Name,Email,Phone Number,Net Worth
Hans Neumann,frank.schulze@icloud.com,+27332976533,"1302927,80"
Udo Koch,mia.mller@hotmail.com,+630610954,"9025958,44"
Xena Huber,greta.khler@protonmail.com,+765110603,"3887099,63"
Clara Braun,henrik.schulz@outlook.com,+3023595550,"9948038,66"
Hans Meyer,olivia.meyer@freenet.de,+43826793,"1983504,61"
Noah Schulz,stefan.schulz@outlook.com,+390707625,"7312268,94"
Grace Schäfer,david.wolf@gmx.de,+35102943,"899869,69"
Hans Walter,yannick.knig@gmail.com,+71840329394,"7755479,80"
Hans Meyer,quinn.fischer@outlook.com,+47187427712,"4319224,68"
David Richter,luca.schrder@gmail.com,+2796977618,"5632527,79"
Alice Schulze,hans neumann@yahoo.com,+1789920662,"6845028,10"
Hans Schwarz,celine.werner@outlook.com,+60384777319,"6158726,39"
Zara Werner,vera.schfer@t-online.de,+606296885,"5332264,97"
Lars Schmid,jonas.schulze@freenet.de,+4332560344,"3569072,33"
Rosa Schröder,elena.meier@gmx.de,+22679596,"2173149,88"
Bruno Schäfer,clara.wagner@protonmail.com,+546616645,"6724814,15"
Hans Maier,ingrid.schmitt@gmail.com,+1793160997,"8529418,67"
Felix Hartmann,lars.zimmermann@icloud.com,+935976598,"7619634,19"
Anja Meyer,bob.braun@freenet.de,+52158808462,"6651574,22"
Jonas Lange,vera.krause@web.de,+62712816962,"1182633,34"
Zara Schmid,ingrid.wolf@gmx.de,+60459110,"1002126,02"
Bruno Braun,olivia.mayer@outlook.com,+4812099244,"6339676,88"
Grace Krause,david.koch@web.de,+95269185412,"376867,90"
Henrik Richter,emma.wolf@protonmail.com,+325375938,"7623407,48"
Pieter Lehmann,katrin.becker@outlook.com,+63654625,"4548481,93"
Mia König,felix.mayer@icloud.com,+984938430,"2199986,44"
Luca Schäfer,jan.schmitt@gmail.com,+4374080902,"4950352,78"
Zara Koch,tina.neumann@outlook.com,+37247068009,"4801039,82"
Vera Schwarz,klara.schmitt@icloud.com,+519444554,"3060886,93"
Pieter Schneider,jan.hartmann@gmx.de,+7542475137,"7308874,15"
Quinn Lange,mia.schfer@gmx.de,+4853801238,"601485,44"
Bob Krause,elena.maier@gmx.de,+9901619151,"7380964,45"
Alice Schmitt,luca.meier@web.de,+34746900528,"6697653,53"
Henrik Richter,olivia.braun@hotmail.com,+12249792,"1436979,21"
Frank Richter,lars.weber@icloud.com,+539944333,"3954681,50"
Greta Becker,duplicate.test@example.com,+0758590030,"8639345,07"
Jan Huber,udo.krger@yahoo.com,+21707219,"8460056,14"
Elena Hartmann,henrik.meyer@hotmail.com,+333335814,"3479634,14"
Anja Huber,felix.mayer@web.de,+59293685556,"5765939,25"
Quinn Richter,rosa.braun@icloud.com,+59027567747,"7581490,69"
Elena Hofmann,jan.schwarz@protonmail.com,+75646737091,"5808466,86"
Nils Meier,pieter.lange@gmail.com,+7663739828,"8876833,44"
Zara Köhler,bob.neumann@protonmail.com,+6655639288,"866237,72"
Bruno Schmidt,olivia.schfer@gmail.com,+83367077,"9786882,62"
Frank Koch,jan.schneider@gmx.de,+5929858771,"9215153,38"
Hans Köhler,pieter.wolf@web.de,+078391176,"2454108,43"
Greta Schmitt,udo.bauer@gmx.de,+622353161,"1305904,66"
Noah Maier,mia.meyer@gmx.de,+013005257,"6370086,01"
Frank Schröder,henrik.krger@outlook.com,+96154870,"2357961,08"
Frank Wagner,emma.zimmermann@freenet.de,+9035976802,"5243243,41"
Clara Walter,quinn.schwarz@outlook.com,+89380711,"3905671,97"
David Müller,noah.becker@yahoo.com,+44735867,"3883353,23"
Vera Schmitz,henrik.hofmann@gmx.de,+0241465235,"492766,44"
Willem Maier,emma.lange@freenet.de,+5461662529,"3236507,72"
Grace Schmitz,udo.schmid@freenet.de,+49113562886,"6959832,22"
Bob Huber,udo.zimmermann@t-online.de,+88878658,"3446885,74"
Henrik Koch,tina.hofmann@freenet.de,+078768183,"8002922,88"
Willem Becker,emma.bauer@protonmail.com,+518847582,"7006796,79"
Ingrid Schmid,klara.meyer@outlook.com,+94175632777,"2990976,00"
Klara Hartmann,anja.schmitz@icloud.com,+57205091488,"6150648,50"
Quinn Lange,stefan.schmitz@hotmail.com,+27515587743,"542318,35"
Udo Wagner,xena.krause@protonmail.com,+44120855242,"1609944,20"
Noah Mayer,lars.hartmann@icloud.com,+83988156917,"8738663,58"
Ingrid Schwarz,bruno.becker@web.de,+5410722082,"2292080,28"
Stefan Walter,alice.knig@yahoo.com,+9991607088,"6816676,47"
Quinn Walter,quinn.wagner@hotmail.com,+45723743884,"3186499,24"
Alice Schröder,emma.meier@gmail.com,+143217424,"5992497,81"
Alice Schmid,emma.mayer@icloud.com,+327675168,"7717570,79"
Pieter Schulz,tina.werner@protonmail.com,+56662254,"1749321,31"
Clara Schmitt,elena.klein@icloud.com,+50506335764,"5822405,81"
Jonas Müller,yannick.hartmann@gmx.de,+25286207,"6900130,48"
Pieter Schwarz,clara.koch@t-online.de,+744450689,"9982296,73"
Klara Köhler,zara.schrder@gmail.com,+86075714989,"1079611,16"
Tina Schmid,elena.werner@freenet.de,+096023541,"6672510,46"
Henrik Braun,mia.huber@outlook.com,+06674871715,"7101948,38"
Yannick Wolf,tina.zimmermann@gmx.de,+81446741,"8914372,59"
Dirk Hartmann,felix.braun@t-online.de,+27576538109,"3907301,55"
Willem Lange,pieter.lehmann@yahoo.com,+4298391630,"9044986,94"
Jan König,alice.khler@gmx.de,+814499373,"1046523,65"
Alice Hofmann,udo.lehmann@gmx.de,+76443659375,"1869267,53"
Iris Köhler,grace.weber@yahoo.com,+79603354646,"5456509,76"
Elena Koch,ingrid.mayer@outlook.com,+55759741241,"1986207,62"
Jan Lange,maria.schwarz@web.de,+74152826,"7172816,38"
Celine Klein,vera.krause@gmx.de,+638988202,"930258,14"
Dirk Schmid,henrik.hartmann@outlook.com,+7788152189,"1796388,59"
1ob Werner,bruno.braun@gmail.com,+11406768951,"5763259,29"
Vera Müller,lars.schneider@freenet.de,+372844272,"2916392,77"
Clara Schneider,willem.wagner@freenet.de,+25835731,"4210086,48"
Celine Schmidt,iris.wolf@outlook.com,+28207874165,"5250291,41"
Hans Richter,nils.schmidt@t-online.de,+36659303046,"3185729,45"
Quinn Müller,felix.schmid@web.de,+46440853,"3795335,51"
Jonas Fischer,udo.neumann@web.de,+754782444,"7505914,28"
Katrin Wolf,nils.koch@web.de,+43221652593,"6546004,23"
Celine Huber,felix.hartmann@protonmail.com,+16622905551,"9104174,85"
Clara Wagner,katrin.bauer@freenet.de,+2562219279,"7649034,82"
Anja Becker,felix.neumann@gmx.de,+232622460,"994090,87"
Nils Schneider,pieter.schmid@yahoo.com,+5985638155,"5738076,70"
Willem Meier,rosa.schmidt@web.de,+938484648,"2008496,26"
Nils Werner,pieter.schmid@freenet.de,+14267987409,"7733860,98"
Willem Krüger,felix.wolf@icloud.com,+31804365774,"205498,37"
Celine Wolf,anja.schfer@freenet.de,+20959013,"4922350,12"
Olivia Meier,luca.schmidt@icloud.com,+318480446,"9136299,50"
Tina Richter,emma.schwarz@outlook.com,+6745866526,"891157,21"
Clara Huber,luca.schneider@t-online.de,+65178027,"4151123,19"
Hans Mayer,bob.meier@t-online.de,+81855765738,"7654740,55"
Xena Becker,grace.meyer@icloud.com,+80916045506,"8206845,10"
Jonas Schmidt,vera.knig@freenet.de,+73816598,"9070558,31"
Greta Huber,grace.schmitz@freenet.de,+14377360936,"7972125,57"
Luca Hofmann,vera.huber@icloud.com,+865509726,"8318444,07"
Jan Lange,luca.knig@gmx.de,+705661272,"4015470,36"
Henrik König,rosa.khler@@gmail.com,+6732374815,"6128116,21"
Celine Schwarz,elena.wagner@yahoo.com,+48305359,"5296383,54"
Quinn Lehmann,david.braun@gmx.de,+6857424243,"2775770,37"
Maria Maier,quinn.becker@yahoo.com,+3718685991,"9943227,98"
Greta Herrmann,felix.weber@gmail.com,+65099828067,"6950535,16"
Noah Müller,dirk.schmidt@t-online.de,+96991967167,"5134825,85"
Jan Richter,willem.braun@freenet.de,+8510206084,"9689143,76"
Anja Richter,yannick.braun@freenet.de,+8003555189,"9274695,70"
Ingrid König,yannick.schulz@t-online.de,+583470540,"1771273,29"
Yannick Krause,udo.schwarz@freenet.de,+07757250,"6899835,84"
Xena Bauer,zara.hofmann@yahoo.com,+0647901966,"978132,73"
Maria Richter,stefan.schmidt@hotmail.com,+0677704085,"1689891,47"
Klara König,emma.knig@icloud.com,+26842531,"2011454,02"
Tina Köhler,david.wolf@gmail.com,+765125702,"1373154,29"
Yannick Wolf,katrin.weber@hotmail.com,+05410748,"8281921,86"
Bruno Hofmann,zara.becker@t-online.de,+62555279939,"4769507,96"
Lars Weber,xena.herrmann@hotmail.com,+18489857710,"6211139,09"
Frank Hartmann,alice.zimmermann@gmx.de,+190713466,"2576227,80"
Zara Bauer,zara.krause@hotmail.com,+796899990,"5688803,57"
Quinn Walter,udo.koch@hotmail.com,+1637111666,"51197,76"
Elena Zimmermann,pieter.lange@yahoo.com,+70588595,"6450913,15"
Katrin Werner,pieter.hofmann@t-online.de,+5343701906,"6173472,68"
Stefan Schäfer,stefan.klein@t-online.de,+04072574,"6780185,74"
Zara Hartmann,pieter.schrder@gmx.de,+8071397119,"2679266,89"
Stefan Hartmann,anja.hofmann@yahoo.com,+44691417479,"5269308,89"
Rosa Schmidt,duplicate.test@example.com,+815937069,"4665948,50"
Luca Wolf,hans.mayer@yahoo.com,+694165802,"1941602,13"
Rosa Schmidt,olivia.schmitz@outlook.com,+53787180,"6456039,30"
Pieter Krüger,quinn.herrmann@gmail.com,+27116592299,"1418516,96"
Vera Schulze,olivia.schfer@protonmail.com,+69502823,"5591179,79"
Katrin Mayer,vera.meyer@yahoo.com,+9179028098,"7080114,17"
Quinn Hartmann,felix.fischer@web.de,+85820970,"4792525,00"
Tina Braun,elena.schwarz@outlook.com,+03634574,"9657131,42"
Yannick Maier,felix.bauer@gmail.com,+52741348733,"3755591,88"
Yannick Klein,pieter.schrder@t-online.de,+36934142206,"2263617,65"
Frank Wagner,grace.walter@gmail.com,+85656560333,"337854,41"
Klara Bauer,quinn.weber@gmail.com,+97895493,"4432785,24"
Yannick Hartmann,david.wagner@outlook.com,+15608355,"3974995,20"
Emma Becker,alice.wolf@gmx.de,+19082415,"3393373,45"
David Klein,felix.meier@yahoo.com,+065638108,"7313443,02"
Emma Schulze,xena.mayer@protonmail.com,+8366830126,"8159965,52"
Dirk Meyer,emma.richter@protonmail.com,+010823270,"2321246,66"
Felix Schröder,mia.maier@hotmail.com,+385255104,"9271561,11"
Emma Neumann,yannick.zimmermann@protonmail.com,+127180376,"1597488,82"
Clara Schwarz,katrin.schneider@t-online.de,+81120609089,"7593534,50"
Olivia Schwarz,henrik.krause@gmx.de,+23043607,"9123598,16"
Bob Krause,yannick.schmitt@gmx.de,+412551753,"508449,01"
Xena Schwarz,felix.mayer@gmx.de,+0052441595,"7017138,58"
Stefan Neumann,elena.braun@gmx.de,+041873472,"3320032,64"
Bob Meyer,zara.meyer@yahoo.com,+399770065,"636799,28"
Felix Hofmann,noah.mller@t-online.de,+2042,"6534883,63"
Rosa Schneider,katrin.mayer@icloud.com,+04765963467,"4572966,51"
Grace Becker,katrin.bauer@icloud.com,+72120152,"6899361,69"
Zara Wagner,noah.schulz@yahoo.com,+11756300477,"2446391,30"
Zara Krause,henrik.koch@yahoo.com,+649855505,"2431432,46"
Maria Wagner,elena.werner@web.de,+1961417626,"8062181,61"
Lars Müller,vera.koch@outlook.com,+5950607418,"2241297,36"
Rosa Maier,bob.schneider@web.de,+445644865,"7123644,16"
Bruno Klein,jonas.schmitt@yahoo.com,+49627869727,"6000264,17"
Grace Schneider,quinn.schmidt@outlook.com,+36477695,"9819345,53"
Lars Weber,olivia.mayer@gmail.com,+9027061337,"7178037,03"
Lars Schmitt,alice.weber@t-online.de,+94090318326,"9151851,08"
Jonas Müller,lars.hartmann@gmx.de,+2040774388,"8649444,13"
Vera Wagner,klara.hoffmann@web.de,+778271919,"8394361,33"
Felix Neumann,nils.werner@gmx.de,+81806554238,"2649491,90"
Grace Krause,mia.walter@icloud.com,+22059786166,"7545484,93"
Noah Lange,zara.schneider@yahoo.com,+78189028,"3860858,28"
Olivia Schäfer,ingrid.koch@protonmail.com,+254749153,"4245374,97"
Felix Schmid,luca.bauer@t-online.de,+73332615,"9767615,74"
Bob Schwarz,dirk.knig@hotmail.com,+6510033793,"594957,43"
Anja Wagner,david.hofmann@outlook.com,+507572054,"3518581,87"
Willem Walter,nils.schmid@hotmail.com,+945179108,"4727355,64"
Greta Meyer,felix.khler@icloud.com,+58692095052,"1611415,07"
Frank Mayer,zara.zimmermann@gmx.de,+20311599488,"1451950,26"
Jan Schneider,david.schmitz@yahoo.com,+00938800358,"3647744,83"
Pieter Hoffmann,maria.klein@protonmail.com,+12819704,"8493433,26"
Frank Zimmermann,luca.zimmermann@icloud.com,+89265658126,"6148685,25"
Tina Schäfer,ingrid.schfer@web.de,+933172197,"9492404,23"
Quinn Wolf,xena.schrder@yahoo.com,+04376253085,"2063970,17"
Dirk Schmitz,anja.wagner@gmx.de,+449341427,"9812921,55"
Emma Neumann,maria.khler@t-online.de,+8709207706,"3541383,47"
David Hoffmann,lars.knig@protonmail.com,+9720397357,"1580579,80"
Frank Lehmann,grace.becker@hotmail.com,+15879560,"4735335,29"
Dirk Schmitz,udo.lehmann@web.de,+22123589666,"6429366,68"
Tina König,olivia.schulz@yahoo.com,+69238788,"8699533,09"
Jan Schneider,felix.koch@outlook.com,+74607058,"2503817,35"
Xena Schwarz,nils.hartmann@protonmail.com,+81454922768,"9709513,21"
Pieter Schröder,greta.wagner@icloud.com,+34887693841,"6812001,42"
Bob Schäfer,dirk.schrder@gmail.com,+26975181069,"2552353,60"
David Huber,iris.schulz@protonmail.com,+1208467878,"5583668,79"
Bruno König,nils.becker@outlook.com,+87651761445,"7835839,47"
Emma Wolf,tina.wolf@gmail.com,+101354002,"5984259,91"
Quinn Meier,katrin.schulz@t-online.de,+86573264851,"3552109,48"
Felix Huber,alice.schmid@hotmail.com,+10947125,"3489827,53"
Pieter Krüger,olivia.schulze@t-online.de,+98237447,"3037496,16"
Henrik Werner,olivia.knig@outlook.com,+63384435726,"4643665,62"
Katrin Lange,emma.schrder@web.de,+71291696143,"7730975,51"
David Schröder,rosa.schmidt@freenet.de,+678262515,"93153,11"
Frank Becker,frank.schwarz@freenet.de,+47222312,"5383297,22"
Quinn Schneider,dirk.schmidt@yahoo.com,+995902306,"4392814,73"
Bob Schmid,katrin.bauer@protonmail.com,+296067733,"250042,20"
Zara Krüger,david.koch@freenet.de,+331253067,"6985045,22"
Bruno Hoffmann,frank.knig@freenet.de,+602932542,"3344839,14"
Frank Wolf,zara.hoffmann@t-online.de,+54221426,"8855955,49"
Xena Fischer,rosa.fischer@icloud.com,+972079255,"2499853,98"
Dirk Becker,grace.schmid@gmail.com,+154268021,"9842880,52"
Luca Meier,stefan.klein@outlook.com,+649618989,"6570291,86"
Stefan Wolf,henrik.schfer@gmx.de,+533357718,"2471516,77"
Lars Becker,jonas.meyer@gmail.com,+97449853,"4507196,59"
Grace Klein,rosa.wagner@t-online.de,+917704262,"829669,97"
Mia Wagner,vera.weber@freenet.de,+5132158841,"2525886,56"
Zara Meier,bruno.herrmann@yahoo.com,+37616294487,"754865,68"
Emma Schulz,mia.lange@yahoo.com,+98613503,"1975513,96"
Clara Bauer,jan.lange@icloud.com,+762558034,"738328,27"
Jan Weber,dirk.krause@hotmail.com,+4817193741,"2884747,39"
Ingrid König,bob.huber@protonmail.com,+96606138,"9374921,10"
Nils Schulze,olivia.krause@outlook.com,+53402748985,"9063974,85"
Anja Lehmann,katrin.richter@web.de,+136491602,"9558799,29"
Maria Schmidt,grace.braun@hotmail.com,+84639741,"5536772,36"
Jan Schmitz,zara.schmid@protonmail.com,+87630051540,"7366252,50"
Celine Schneider,greta.schfer@gmx.de,+9009012241,"3101897,68"
Zara Schneider,henrik.mayer@web.de,+93371774002,"1086979,27"
Anja Schmid,quinn.wolf@freenet.de,+880310866,"8445724,44"
Willem Meyer,luca.mller@t-online.de,+31375798,"493488,53"
Celine Neumann,iris.schfer@web.de,+0995803628,"5048537,71"
Jan Fischer,stefan.krause@gmx.de,+96904622,"5889928,88"
Jan Maier,elena.mayer@t-online.de,+4679055591,"8018673,79"
Katrin Koch,willem.mayer@hotmail.com,+16973762,"8588337,23"
David Schmid,yannick.neumann@t-online.de,+9804759345,"5080744,52"
Hans Huber,greta.hofmann@hotmail.com,+63734098025,"3656520,31"
Luca Schulze,bruno.herrmann@gmail.com,+8428726160,"8489382,86"
Tina Krause,pieter.bauer@icloud.com,+263148443,"5202323,43"
Olivia Huber,frank.schulze@gmx.de,+1376272551,"3319213,36"
Bruno Zimmermann,clara.knig@t-online.de,+19929173133,"7171370,57"
Udo Schäfer,greta.schwarz@freenet.de,+69541756922,"5438468,54"
Tina Zimmermann,mia.schmitt@protonmail.com,+63068236136,"1999026,70"
Elena Lange,celine.herrmann@freenet.de,+90927767313,"3833002,15"
Dirk Lehmann,willem.hofmann@icloud.com,+873195641,"707883,64"
David Lehmann,mia.schfer563@hotmail.com,+8975292321,"3179481,80"
Yannick Richter,willem.lange@hotmail.com,+713327596,"3000585,98"
Henrik Schmidt,olivia.schulz@freenet.de,+42694375,"1537358,06"
Iris Müller,xena.wagner@gmail.com,+8974765476,"9832876,53"
Bob Hofmann,celine.wolf@icloud.com,+89306478,"8200809,94"
Elena Fischer,zara.hoffmann8@outlook.com,+02377274220,"4986135,33"
Mia Müller,celine.schfer@hotmail.com,+67098679,"9337537,08"
Stefan Herrmann,rosa.krause@web.de,+786273440,"4604340,46"
Celine Schulz,henrik.neumann@protonmail.com,+11807452,"1188059,93"
Jan Schmidt,frank.bauer@yahoo.com,+20812458156,"8065167,58"
Alice Schulze,zara.schulz@yahoo.com,+63934747,"5414559,41"
Grace Schröder,dirk.schulz@yahoo.com,+1634860275,"8668046,72"
Yannick Meier,katrin.krger@outlook.com,+1744534ABC,"4817439,49"
Iris Lehmann,david.schwarz@protonmail.com,+4011420319,"9425807,18"
Hans Koch,frank.koch@gmail.com,+33230216,"6178837,04"
Zara Müller,willem.huber@freenet.de,+01387164,"2239062,70"
Stefan Hartmann,elena.hofmann@web.de,+049103787,"6631639,84"
Elena Schmidt,henrik.fischer@t-online.de,+008311756,"6857287,52"
Maria Hofmann,noah.schmid@gmx.de,+6860750597,"191747,88"
Bruno Wagner,elena.schulz@yahoo.com,+72182846,"1257100,33"
Olivia Meier,willem.mller@gmail.com,+64000982,"9357995,32"
Maria Neumann,celine.schrder@outlook.com,+22097060,"4686759,70"
Maria Fischer,greta.weber@freenet.de,+05636760352,"1672691,39"
Willem Mayer,tina.khler@protonmail.com,+726410542,"2329683,46"
Iris Schmitt,emma.schmitz@icloud.com,+26095611,"4862851,90"
Yannick Becker,frank.schwarz@gmail.com,+4990407146,"2480828,29"
Dirk Hoffmann,pieter.mller@hotmail.com,+635294931,"6465408,56"
Ingrid Schmid,zara.koch@outlook.com,+931527933,"6099906,74"
Nils Herrmann,alice.krause@outlook.com,+57746695,"8549225,17"
Luca Braun,willem.knig@t-online.de,+641829069,"9517805,82"
Luca Braun,klara.hartmann@web.de,+7526501621,"1470157,88"
Yannick Bauer,luca.maier@outlook.com,+517285513,"7676045,82"
Bob Hofmann,henrik.schfer@freenet.de,+94677450249,"5999334,95"
Frank Schäfer,bob.walter@hotmail.com,+4749794096,"3394280,15"
Maria Koch,ingrid.schulz@yahoo.com,+99706388,"3265021,80"
Maria König,clara.knig@freenet.de,+99982970797,"5116895,64"
Greta Hoffmann,willem.hofmann180@web.de,+909633781,"3055856,58"
Lars Fischer,felix.krger@gmx.de,+6461304659,"1703765,48"
Elena Klein,alice.wagner@icloud.com,+462129588,"2267250,11"
Lars Hofmann,iris.schmid@hotmail.com,+48103657054,"6930984,42"
Bob Zimmermann,dirk.neumann@freenet.de,+41568437857,"3550471,13"
Yannick Hartmann,alice.huber@t-online.de,+8452572828,"5861759,62"
Clara Koch,henrik.richter@t-online.de,+2722913178,"5020001,61"
Olivia Schwarz,klara.bauer@freenet.de,+03842119509,"8608846,38"
Emma Meyer,klara.schmid@yahoo.com,+62762040,"7403535,29"
Nils Hartmann,alice.khler@gmail.com,+00995283050,"8077651,24"
Vera Zimmermann,ingrid.knig@web.de,+01504521,"6834042,54"
Hans Schmidt,bruno.meyer@hotmail.com,+4280820121,"2507125,73"
Vera Richter,felix.hartmann@outlook.com,+1424930141,"6929611,78"
Rosa Meier,zara.schmitz@protonmail.com,+77302118,"4053850,45"
Hans Wagner,noah.richter@yahoo.com,+90214635,"340514,90"
Dirk Schwarz,bruno.schulz@freenet.de,+2712434730,"2400162,81"
Alice Hartmann,clara.hofmann@hotmail.com,+5780765036,"504145,77"
Vera Hartmann,bruno.hartmann@freenet.de,+0247751131,"9791765,13"
Emma Wagner,quinn.schmitz@icloud.com,+219724964,"9234945,30"
Udo Zimmermann,clara.lehmann@gmail.com,+187539910,"1341199,17"
Noah Schmidt,quinn.richter@icloud.com,+17260339,"2053650,44"
Nils Hartmann,maria.schmitz@gmx.de,+93026638,"1910635,75"
Bob Mayer,olivia.maier@t-online.de,+868645448,"3045840,33"
Grace Huber,iris.wolf@web.de,+39404235,"1049707,35"
Felix Meier,vera.zimmermann@protonmail.com,+354230001,"5104527,58"
Jan Braun,tina.hofmann@icloud.com,+98877723410,"298581,80"
Grace Meyer,hans.huber@yahoo.com,+76277458,N/A
Vera Koch,alice.fischer@web.de,+13253918030,"4436468,79"
Rosa Klein,jan.schrder@yahoo.com,+92626498,"1566048,64"
Ingrid Neumann,zara.fischer@gmx.de,+41851284,"7668480,01"
Zara Lehmann,vera.lange@t-online.de,+8690430312,"4116852,95"
Katrin Schulz,greta.mller@outlook.com,+59750842307,"3567396,62"
Greta Bauer,katrin.wolf@protonmail.com,+5564537737,"6851972,18"
Iris König,frank.schneider@hotmail.com,+88950958793,"6084298,41"
Bob Huber,olivia.schmitt@hotmail.com,+954548306,"9088815,02"
Katrin Schmitz,noah.schwarz@freenet.de,+63224054,"820795,86"
Dirk Schmid,maria.schmitz@icloud.com,+27672102741,"9706011,35"
Pieter Köhler,quinn.schrder@gmail.com,+710073311,"9218121,13"
Willem Fischer,nils.meyer@freenet.de,+50559022481,"379167,98"
Noah Schneider,dirk.neumann@hotmail.com,+40152137,"831600,90"
Felix Wolf,zara.herrmann@icloud.com,+64965846,"2478451,68"
Hans Hoffmann,bob.schrder@t-online.de,+976488516,"1931511,73"
Vera Schmidt,anja.mayer@gmx.de,+97531567,"6668816,80"
Celine Hartmann,ingrid.koch@hotmail.com,+3679479222,"994275,62"
Yannick Müller,willem.maier@yahoo.com,+06420244,"4978627,31"
Bruno Lehmann,mia.knig@hotmail.com,+83992109,"3113784,83"
Bob Zimmermann,emma.lange@yahoo.com,+28142192937,"7976643,02"
Stefan Walter,klara.braun@gmx.de,+31191669,"1625859,13"
Greta Schmitz,klara.lange@outlook.com,+67155682,"1589301,70"
Willem Schmitt,pieter.hartmann@yahoo.com,+84728247,"3868876,51"
Stefan Weber,alice.lange@icloud.com,+52327477,"8139164,62"
Xena Meier,rosa.neumann@t-online.de,+08749346,"5310334,07"
Pieter Hoffmann,hans.krger@gmail.com,+7002716793,"3385122,29"
Iris Schröder,noah.klein@gmx.de,+01202200,"7288667,08"
Udo Schmitt,grace.schmitz@t-online.de,+0263503144,"9200532,24"
Grace Becker,zara.bauer@freenet.de,+777756550,"9820051,55"
Celine Krüger,jan.zimmermann@web.de,+57884952,"371806,52"
Jonas Neumann,katrin.schrder@gmx.de,+03228693437,"4180158,83"
Willem Fischer,nils.bauer@yahoo.com,+59654965095,"8441249,40"
Yannick Meier,mia.becker@gmail.com,+4012193149,"9727152,17"
Clara Becker,vera.schmitt@icloud.com,+70410368489,"3541344,60"
Klara Schwarz,anja.richter@yahoo.com,+897364468,"7640640,97"
Nils Herrmann,quinn.maier@outlook.com,+3269081643,"2892274,07"
Mia Schmitz,emma.schmidt@freenet.de,+60403352,"5338320,34"
Alice Meier,mia.krger@hotmail.com,+79694040070,"9747554,44"
Dirk König,lars.knig@freenet.de,+73247973371,"2538355,01"
Xena Mayer,grace.weber@gmx.de,+27590285540,"5754994,55"
Vera Becker,lars.klein@protonmail.com,+342187150,"1528137,84"
Xena Werner,iris.lange@gmail.com,+1582694866,"8652343,18"
Olivia Schulz,willem.wagner@hotmail.com,+803303527,"9458334,87"
Emma Lehmann,luca.koch@web.de,+4957360388,"576678,18"
Yannick Schneider,stefan.hartmann@t-online.de,+03090456,"4115699,42"
Udo König,dirk.wagner@gmail.com,+181163578,"2393230,67"
Quinn Wolf,klara.huber@freenet.de,+90717304,"9596711,63"
Lars Meyer,jan.hofmann@icloud.com,+024730015,"3304469,38"
Maria Braun,rosa.lehmann@t-online.de,+19222138,"7011660,22"
